"Reporter","ReporterName","Partner","PartnerName","Year","TL","TLS","Duty Type","Duty Code","AV Duty Rate","Specific Duty Rate","TrfLineDescription","DutyTypeDescription","Duty Nature","AvMethod","Note"
"702","Singapore","000"," World",2023,3019942,,0,2,0,"","OTHER FRESHWATER BREEDING CARP LIVE EXCL FRY (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3019949,,0,2,0,"","OTHER NON BREEDING FRESHWATER FISH LIVE EXCL FRY (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3019950,,0,2,0,"","OTHER MARINE FISH LIVE EXCL FRY (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3019990,,0,2,0,"","OTHER FISH LIVE EXCL FRESHWATER & MARINE (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3021100,,0,2,0,"","TROUT (SALMO TRUTTA ONCORHYNCHUS MYKISS ONCORHYNCHUS CLARKI ONCORHYNCHUS AGUABONITA ONCORHYNCHUS GILAE ONCORHYNCHUS APACHE & ONCORHYNCHUS CHRYSOGASTER) FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3021300,,0,2,0,"","PACIFIC SALMON (ONCORHYNCHUS NERKA ONCORHYNCHUS GORBUSCHA ONCORHYNCHUS KETA ONCORHYNCHUS TSCHAWYTSCHA ONCORHYNCHUS KISUTCH ONCORHYNCHUS MASOU & ONCORHYNCHUS RHODURUS) FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3021400,,0,2,0,"","ATLANTIC SALMON (SALMO SALAR) & DANUBE SALMON (HUCHO HUCHO) FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3021900,,0,2,0,"","OTHER SALMONIDAE FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3022100,,0,2,0,"","HALIBUT (REINHARDTIUS HIPPOGLOSSOIDES HIPPOGLOSSUS HIPPOGLOSSUS HIPPOGLOSSUS STENOLEPIS) FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3022200,,0,2,0,"","PLAICE (PLEURONECTES PLATESSA) FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3022300,,0,2,0,"","SOLE (SOLEA SPP) FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3022400,,0,2,0,"","TURBOTS (PSETTA MAXIMA) FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3022900,,0,2,0,"","OTHER FLAT FISH FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3023100,,0,2,0,"","ALBACORE OR LONGFINNED TUNAS (THUNNUS ALALUNGA) FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3023200,,0,2,0,"","YELLOWFIN TUNAS (THUNNUS ALBACARES) FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3023300,,0,2,0,"","SKIPJACK OR STRIPE BELLIED BONITO FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3023400,,0,2,0,"","BIGEYE TUNAS (THUNNUS OBESUS) FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3023500,,0,2,0,"","ATLANTIC & PACIFIC BLUEFIN TUNAS (THUNNUS THYNNUS THUNNUS ORIENTALIS) FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3023600,,0,2,0,"","SOUTHERN BLUEFIN TUNAS (THUNNUS MACCOYII) FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3023900,,0,2,0,"","OTHER TUNAS FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3024100,,0,2,0,"","HERRINGS (CLUPEA HARENGUS CLUPEA PALLASII) FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3024200,,0,2,0,"","ANCHOVIES (ENGRAULIS SPP) FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3024300,,0,2,0,"","SARDINES (SARDINA PILCHARDUS SARDINOPS SPP) SARDINELLA (SARDINELLA SPP) BRISLING OR SPRATS (SPRATTUS SPRATTUS) FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3024400,,0,2,0,"","MACKEREL (SCOMBER SCOMBRUS SCOMBER AUSTRALASICUS SCOMBER JAPONICUS) FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3024500,,0,2,0,"","JACK & HORSE MACKEREL (TRACHURUS SPP) FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3024600,,0,2,0,"","COBIA (RACHYCENTRON CANADUM) FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3024700,,0,2,0,"","SWORDFISH (XIPHIAS GLADIUS) FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3024900,,0,2,0,"","INDIAN MACKERELS SEERFISHES JACKS CREVALLES SILVER POMFRETS PACIFIC SAURY SCADS CAPELIN KAWAKAWA BONITOS MARLINS SAILFISHES SPEARFISH FRESH OR CHILLED EXCL EDIBLE FISH OFFAL OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3025100,,0,2,0,"","COD (GADUS MORHUA GADUS OGAC GADUS MACROCEPHALUS) FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3025200,,0,2,0,"","HADDOCK (MELANOGRAMMUS AEGLEFINUS) FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3025300,,0,2,0,"","COALFISH (POLLACHIUS VIRENS) FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3025400,,0,2,0,"","HAKE (MERLUCCIUS SPP UROPHYCIS SPP) FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3025500,,0,2,0,"","ALASKA POLLACK (THERAGRA CHALCOGRAMMA) FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3025600,,0,2,0,"","BLUE WHITINGS (MICROMESISTIUS POUTASSOU MICROMESISTIUS AUSTRALIS) FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3025900,,0,2,0,"","OTHER FISH OF FAMILIES BREGMACEROTIDAE EUCLICHTHYIDAE GADIDAE MACROURIDAE MELANONIDAE MERLUCCIIDAE MORIDAE MURAENOLEPIDIDAE FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3027100,,0,2,0,"","TILAPIAS FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3027210,,0,2,0,"","YELLOWTAIL CATFISH (PANGASIUS PANGASIUS) FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3027290,,0,2,0,"","OTHER CATFISH FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3027300,,0,2,0,"","CARP FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3027400,,0,2,0,"","EELS (ANGUILLA SPP) FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3027900,,0,2,0,"","NILE PERCH (LATES NILOTICUS) & SNAKEHEADS (CHANNA SPP) FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3028100,,0,2,0,"","DOGFISH & OTHER SHARKS FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3028200,,0,2,0,"","RAYS & SKATES (RAJIDAE) FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3028300,,0,2,0,"","TOOTHFISH (DISSOSTICHUS SPP) FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3028400,,0,2,0,"","SEABASS (DICENTRARCHUS SPP) FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3028500,,0,2,0,"","SEABREAM (SPARIDAE) FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3028911,,0,2,0,"","MARINE GROUPER FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3028912,,0,2,0,"","MARINE LONGFIN MOJARRA (PENTAPRION LONGIMANUS) FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3028913,,0,2,0,"","MARINE BLUNTNOSE LIZARDFISH (TRACHINOCEPHALUS MYOPS) FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3028914,,0,2,0,"","MARINE SAVALAI HAIRTAILS (LEPTURACANTHUS SAVALA) BELANGER CROAKERS (JOHNIUS BELANGERII) REEVE'S CROAKERS (CHRYSOCHIR AUREUS) & BIGEYE CROAKERS (PENNAHIA ANEA) FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3028915,,0,2,0,"","MARINE INDIAN THREADFINS (POLYNEMUS INDICUS) FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3028916,,0,2,0,"","MARINE TORPEDO SCADS (MEGALASPIS CORDYLA) SPOTTED SICKLEFISH (DREPANE PUNCTATA) & GREAT BARRACUDAS (SPHYRAENA BARRACUDA) FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3028917,,0,2,0,"","MARINE BLACK POMFRETS (PARASTROMATUS NIGER) FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3028918,,0,2,0,"","MARINE MANGROVE RED SNAPPERS (LUTJANUS ARGENTIMACULATUS) FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3028919,,0,2,0,"","OTHER MARINE FISH FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3028922,,0,2,0,"","SWAMP BARB (PUNTIUS CHOLA) FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3028923,,0,2,0,"","SILVER GRUNTS (POMADASYS ARGENTEUS) FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3028927,,0,2,0,"","HILSA SHAD (TENUALOSA ILISHA) FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3028928,,0,2,0,"","WALLAGO (WALLAGO ATTU) & GIANT RIVER CATFISH (SPERATA SEENGHALA) FRESH OR CHILLED EXCL EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3028929,,0,2,0,"","OTHER FISH FRESH OR CHILLED EXCL MARINE FISH AND EDIBLE FISH OFFALS OF 030291 TO 030299 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3029100,,0,2,0,"","FISH LIVERS ROES AND MILT FRESH OR CHILLED (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3029200,,0,2,0,"","SHARK FINS FRESH OR CHILLED (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3029900,,0,2,0,"","OTHER FISH FINS HEADS TAILS MAWS AND EDIBLE FISH OFFALS FRESH OR CHILLED (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3031100,,0,2,0,"","SOCKEYE SALMON (RED SALMON) (ONCORHYNCHUS NERKA) FROZEN EXCL EDIBLE FISH OFFALS OF 030391 TO 030399 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3031200,,0,2,0,"","OTHER PACIFIC SALMON (ONCORHYNCHUS GORBUSCHA ONCORHYNCHUS KETA ONCORHYNCHUS TSCHAWYTSCHA ONCORHYNCHUS KISUTCH ONCORHYNCHUS MASOU & ONCORHYNCHUS RHODURUS) FROZEN EXCL EDIBLE FISH OFFALS OF 030391 TO 030399 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3031300,,0,2,0,"","ATLANTIC SALMON (SALMO SALAR) & DANUBE SALMON (HUCHO HUCHO) FROZEN EXCL EDIBLE FISH OFFALS OF 030391 TO 030399 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3031400,,0,2,0,"","TROUT (SALMO TRUTTA ONCORHYNCHUS MYKISS ONCORHYNCHUS CLARKI ONCORHYNCHUS AGUABONITA ONCORHYNCHUS GILAE ONCORHYNCHUS APACHE AND ONCORHYNCHUS CHRYSOGASTER) FROZEN EXCL EDIBLE FISH OFFALS OF 030391 TO 030399 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3031900,,0,2,0,"","OTHER SALMONIDAE FROZEN EXCL EDIBLE FISH OFFALS OF 030391 TO 030399 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3032300,,0,2,0,"","TILAPIAS (OREOCHROMIS SPP) FROZEN EXCL EDIBLE FISH OFFALS OF 030391 TO 030399 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3032400,,0,2,0,"","CATFISH (PANGASIUS SPP SILURUS SPP CLARIAS SPP ICTALURUS SPP) FROZEN EXCL EDIBLE FISH OFFALS OF 030391 TO 030399 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3032500,,0,2,0,"","CARP FROZEN EXCL EDIBLE FISH OFFALS OF 030391 TO 030399 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3032600,,0,2,0,"","EELS (ANGUILLA SPP) FROZEN EXCL EDIBLE FISH OFFALS OF 030391 TO 030399 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3032900,,0,2,0,"","NILE PERCH (LATES NILOTICUS) & SNAKEHEADS (CHANNA SPP) FROZEN EXCL EDIBLE FISH OFFALS OF 030391 TO 030399 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3033100,,0,2,0,"","HALIBUT (REINHARDTIUS HIPPOGLOSSOIDES HIPPOGLOSSUS HIPPOGLOSSUS HIPPOGLOSSUS STENOLEPIS) FROZEN EXCL EDIBLE FISH OFFALS OF 030391 TO 030399 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3033200,,0,2,0,"","PLAICE (PLEURONECTES PLATESSA) FROZEN EXCL EDIBLE FISH OFFALS OF 030391 TO 030399 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3033300,,0,2,0,"","SOLE (SOLEA SPP) FROZEN EXCL EDIBLE FISH OFFALS OF 030391 TO 030399 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3033400,,0,2,0,"","TURBOTS (PSETTA MAXIMA) FROZEN EXCL EDIBLE FISH OFFALS OF 030391 TO 030399 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3033900,,0,2,0,"","OTHER FLAT FISH FROZEN EXCL EDIBLE FISH OFFALS OF 030391 TO 030399 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3034100,,0,2,0,"","ALBACORE OR LONGFINNED TUNAS (THUNNUS ALALUNGA) FROZEN EXCL EDIBLE FISH OFFALS OF 030391 TO 030399 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3034200,,0,2,0,"","YELLOWFIN TUNAS (THUNNUS ALBACARES) FROZEN EXCL EDIBLE FISH OFFALS OF 030391 TO 030399 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3034300,,0,2,0,"","SKIPJACK OR STRIPE BELLIED BONITO FROZEN EXCL EDIBLE FISH OFFALS OF 030391 TO 030399 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3034400,,0,2,0,"","BIGEYE TUNAS (THUNNUS OBESUS) FROZEN EXCL EDIBLE FISH OFFALS OF 030391 TO 030399 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3034510,,0,2,0,"","ATLANTIC BLUEFIN TUNAS (THUNNUS THYNNUS) FROZEN EXCL EDIBLE FISH OFFALS OF 030391 TO 030399 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3034590,,0,2,0,"","PACIFIC BLUEFIN TUNAS (THUNNUS ORIENTALIS) FROZEN EXCL EDIBLE FISH OFFALS OF 030391 TO 030399 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3034600,,0,2,0,"","SOUTHERN BLUEFIN TUNAS (THUNNUS MACCOYII) FROZEN EXCL EDIBLE FISH OFFALS OF 030391 TO 030399 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3034910,,0,2,0,"","LONGTAIL TUNAS (THUNNUS TONGGOL) FROZEN EXCL EDIBLE FISH OFFALS OF 030391 TO 030399 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3034990,,0,2,0,"","OTHER TUNAS FROZEN EXCL EDIBLE FISH OFFALS OF 030391 TO 030399 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3035100,,0,2,0,"","HERRINGS (CLUPEA HARENGUS CLUPEA PALLASII) FROZEN EXCL EDIBLE FISH OFFALS OF 030391 TO 030399 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3035300,,0,2,0,"","SARDINES (SARDINA PILCHARDUS SARDINOPS SPP) SARDINELLA (SARDINELLA SPP) BRISLING OR SPRATS (SPRATTUS SPRATTUS) FROZEN EXCL EDIBLE FISH OFFALS OF 030391 TO 030399 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3035410,,0,2,0,"","MACKEREL (SCOMBER SCOMBRUS SCOMBER AUSTRALASICUS) FROZEN EXCL EDIBLE FISH OFFALS OF 030391 TO 030399 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3035420,,0,2,0,"","PACIFIC MACKEREL (SCOMBER JAPONICUS) FROZEN EXCL EDIBLE FISH OFFALS OF 030391 TO 030399 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3035500,,0,2,0,"","JACK & HORSE MACKEREL (TRACHURUS SPP) FROZEN EXCL EDIBLE FISH OFFALS OF 030391 TO 030399 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3035600,,0,2,0,"","COBIA (RACHYCENTRON CANADUM) FROZEN EXCL EDIBLE FISH OFFALS OF 030391 TO 030399 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3035700,,0,2,0,"","SWORDFISH (XIPHIAS GLADIUS) FROZEN EXCL EDIBLE FISH OFFALS OF 030391 TO 030399 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3035910,,0,2,0,"","INDIAN MACKERELS (RASTRELLIGER KANAGURTA) & ISLAND MACKEREL (RASTRELLIGER FAUGHNI) FROZEN EXCL EDIBLE FISH OFFALS OF 030391 TO 030399 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3035920,,0,2,0,"","SILVER POMFRETS (PAMPUS SPP) FROZEN EXCL EDIBLE FISH OFFALS OF 030391 TO 030399 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3035990,,0,2,0,"","ANCHOVIES SEERFISHES JACKS CREVALLES PACIFIC SAURY SCADS CAPELIN KAWAKAWA BONITOS MARLINS SAILFISHES SPEARFISH FROZEN EXCL EDIBLE FISH OFFAL OF 030391 TO 030399 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3036300,,0,2,0,"","COD (GADUS MORHUA GADUS OGAC GADUS MACROCEPHALUS) FROZEN EXCL EDIBLE FISH OFFALS OF 030391 TO 030399 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3036400,,0,2,0,"","HADDOCK (MELANOGRAMMUS AEGLEFINUS) FROZEN EXCL EDIBLE FISH OFFALS OF 030391 TO 030399 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3036500,,0,2,0,"","COALFISH (POLLACHIUS VIRENS) FROZEN EXCL EDIBLE FISH OFFALS OF 030391 TO 030399 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3036600,,0,2,0,"","HAKE (MERLUCCIUS SPP UROPHYCIS SPP) FROZEN EXCL EDIBLE FISH OFFALS OF 030391 TO 030399 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3036700,,0,2,0,"","ALASKA POLLACK (THERAGRA CHALCOGRAMMA) FROZEN EXCL EDIBLE FISH OFFALS OF 030391 TO 030399 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3036800,,0,2,0,"","BLUE WHITINGS (MICROMESISTIUS POUTASSOU MICROMESISTIUS AUSTRALIS) FROZEN EXCL EDIBLE FISH OFFALS OF 030391 TO 030399 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3036900,,0,2,0,"","OTHER FISH OF FAMILIES BREGMACEROTIDAE EUCLICHTHYIDAE GADIDAE MACROURIDAE MELANONIDAE MERLUCCIIDAE MORIDAE MURAENOLEPIDIDAE FROZEN EXCL EDIBLE FISH OFFALS OF 030391 TO 030399 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3038100,,0,2,0,"","DOGFISH & OTHER SHARKS FROZEN EXCL EDIBLE FISH OFFALS OF 030391 TO 030399 (TNE)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,3038200,,0,2,0,"","RAYS & SKATES (RAJIDAE) FROZEN EXCL EDIBLE FISH OFFALS OF 030391 TO 030399 (TNE)","MFN applied duty rates","A",,
