"Reporter","ReporterName","Partner","PartnerName","Year","TL","TLS","Duty Type","Duty Code","AV Duty Rate","Specific Duty Rate","TrfLineDescription","DutyTypeDescription","Duty Nature","AvMethod","Note"
"156","China","000"," World",2023,1063310,,0,2,0,"","---Pure-bred breeding","MFN applied duty rates","A","",
"156","China","000"," World",2023,1063310,,5,2,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1063310,,5,3,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1063310,,5,4,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1063390,,0,2,10,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,1063390,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1063390,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1063390,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1063910,,0,2,0,"","---Pure-bred breeding","MFN applied duty rates","A","",
"156","China","000"," World",2023,1063910,,5,2,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1063910,,5,3,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1063910,,5,4,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1063921,,0,2,10,"","----Squabs","MFN applied duty rates","A","",
"156","China","000"," World",2023,1063921,,5,2,0,"","----Squabs","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1063921,,5,3,0,"","----Squabs","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1063921,,5,4,0,"","----Squabs","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1063923,,0,2,10,"","----Teals","MFN applied duty rates","A","",
"156","China","000"," World",2023,1063923,,5,2,0,"","----Teals","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1063923,,5,3,0,"","----Teals","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1063923,,5,4,0,"","----Teals","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1063929,,0,2,10,"","----Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,1063929,,5,2,0,"","----Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1063929,,5,3,0,"","----Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1063929,,5,4,0,"","----Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1063990,,0,2,10,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,1063990,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1063990,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1063990,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1064110,,0,2,0,"","---Pure-bred breeding","MFN applied duty rates","A","",
"156","China","000"," World",2023,1064110,,5,2,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1064110,,5,3,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1064110,,5,4,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1064190,,0,2,10,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,1064190,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1064190,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1064190,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1064910,,0,2,0,"","---Pure-bred breeding","MFN applied duty rates","A","",
"156","China","000"," World",2023,1064910,,5,2,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1064910,,5,3,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1064910,,5,4,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1064990,,0,2,10,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,1064990,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1064990,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1064990,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1069011,,0,2,0,"","----Tadpole and young frogs","MFN applied duty rates","A","",
"156","China","000"," World",2023,1069011,,5,2,0,"","----Tadpole and young frogs","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1069011,,5,3,0,"","----Tadpole and young frogs","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1069011,,5,4,0,"","----Tadpole and young frogs","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1069019,,0,2,0,"","----Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,1069019,,5,2,0,"","----Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1069019,,5,3,0,"","----Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1069019,,5,4,0,"","----Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1069090,,0,2,10,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,1069090,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1069090,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1069090,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,2011000,,0,2,20,"","-Carcasses and half-carcasses","MFN applied duty rates","A","",
"156","China","000"," World",2023,2011000,,5,2,0,"","-Carcasses and half-carcasses","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,2011000,,5,3,0,"","-Carcasses and half-carcasses","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,2011000,,5,4,0,"","-Carcasses and half-carcasses","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,2012000,,0,2,12,"","-Other cuts with bone in","MFN applied duty rates","A","",
"156","China","000"," World",2023,2012000,,5,2,0,"","-Other cuts with bone in","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,2012000,,5,3,0,"","-Other cuts with bone in","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,2012000,,5,4,0,"","-Other cuts with bone in","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,2013000,,0,2,12,"","-Boneless","MFN applied duty rates","A","",
"156","China","000"," World",2023,2013000,,5,2,0,"","-Boneless","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,2013000,,5,3,0,"","-Boneless","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,2013000,,5,4,0,"","-Boneless","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,2021000,,0,2,25,"","-Carcasses and half-carcasses","MFN applied duty rates","A","",
"156","China","000"," World",2023,2021000,,5,2,0,"","-Carcasses and half-carcasses","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,2021000,,5,3,0,"","-Carcasses and half-carcasses","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,2021000,,5,4,0,"","-Carcasses and half-carcasses","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,2022000,,0,2,12,"","-Other cuts with bone in","MFN applied duty rates","A","",
"156","China","000"," World",2023,2022000,,5,2,0,"","-Other cuts with bone in","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,2022000,,5,3,0,"","-Other cuts with bone in","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,2022000,,5,4,0,"","-Other cuts with bone in","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,2023000,,0,2,12,"","-Boneless","MFN applied duty rates","A","",
"156","China","000"," World",2023,2023000,,5,2,0,"","-Boneless","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,2023000,,5,3,0,"","-Boneless","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,2023000,,5,4,0,"","-Boneless","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,2031110,,0,2,20,"","---Sucking pig","MFN applied duty rates","A","",
"156","China","000"," World",2023,2031110,,5,2,0,"","---Sucking pig","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,2031110,,5,3,0,"","---Sucking pig","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,2031110,,5,4,0,"","---Sucking pig","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,2031190,,0,2,20,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,2031190,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,2031190,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,2031190,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,2031200,,0,2,20,"","--Hams, shoulders and cuts thereof, with bone in","MFN applied duty rates","A","",
"156","China","000"," World",2023,2031200,,5,2,0,"","--Hams, shoulders and cuts thereof, with bone in","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,2031200,,5,3,0,"","--Hams, shoulders and cuts thereof, with bone in","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,2031200,,5,4,0,"","--Hams, shoulders and cuts thereof, with bone in","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,2031900,,0,2,20,"","--Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,2031900,,5,2,0,"","--Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,2031900,,5,3,0,"","--Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
